# domain=planar
# config=Ag-Be_XY'
# split=train

# --- total system PE (sum over all atoms, eV) ---
# pe_initial_total_eV=-40.39009999999999
# pe_true_total_eV=-40.40953999999999
# pe_pred_cgcnn_total_eV=-40.41387879433333
# pe_pred_transformer_total_eV=-40.3844067729473
# pe_error_cgcnn_total_eV=-0.004338794333335727
# pe_error_transformer_total_eV=0.02513322705269161

# --- prediction errors (eV) ---
# mae_cgcnn_abs_eV=0.008823506303479167
# mae_transformer_abs_eV=0.00800932936280955
# cgcnn_mae_residual_eV=0.008823507465422153
# transformer_mae_residual_eV=0.008009330369532108

atom_id,pe_initial,pe_true,pe_pred_cgcnn,pe_pred_transformer
1,-3.70659,-3.70025,-3.707340984996557,-3.70313271453619
2,-3.70659,-3.70025,-3.7062872307562826,-3.703000623192787
3,-3.70659,-3.70025,-3.711038406398296,-3.708087896388173
4,-2.7206,-2.72623,-2.722588220959902,-2.7212680954247714
5,-3.63408,-3.65156,-3.634876290114522,-3.631817841680646
6,-2.7206,-2.72623,-2.7211696695297958,-2.7202802881360055
7,-3.70659,-3.70025,-3.711497552152872,-3.708872643690705
8,-3.70659,-3.70025,-3.7111859837734698,-3.7081714937651156
9,-3.70659,-3.70025,-3.7092602769100664,-3.705723991077542
10,-2.7206,-2.72623,-2.7211696695297958,-2.720804870477319
11,-3.63408,-3.65156,-3.634876290114522,-3.6316701320576668
12,-2.7206,-2.72623,-2.722588219097257,-2.7215761825203897
