# domain=planar
# config=Ag-Be_XY'X
# split=train

# --- total system PE (sum over all atoms, eV) ---
# pe_initial_total_eV=-60.757769999999994
# pe_true_total_eV=-60.79375
# pe_pred_cgcnn_total_eV=-60.756066977952116
# pe_pred_transformer_total_eV=-60.79321250316917
# pe_error_cgcnn_total_eV=0.03768302204788654
# pe_error_transformer_total_eV=0.0005374968308302641

# --- prediction errors (eV) ---
# mae_cgcnn_abs_eV=0.006208896249963125
# mae_transformer_abs_eV=0.006475645242366508
# cgcnn_mae_residual_eV=0.006208896636962891
# transformer_mae_residual_eV=0.006475644651800394

atom_id,pe_initial,pe_true,pe_pred_cgcnn,pe_pred_transformer
1,-3.72339,-3.71298,-3.7247575689697268,-3.7244249061340096
2,-3.72339,-3.71298,-3.721519090294242,-3.725228317140937
3,-3.72339,-3.71298,-3.7224516235882046,-3.7247294579291346
4,-2.72224,-2.73073,-2.723611143385768,-2.725073815291524
5,-3.6855,-3.69787,-3.6848861075490715,-3.687158307388425
6,-2.72651,-2.73216,-2.728556870067716,-2.729352802554369
8,-3.70742,-3.70667,-3.7069270230215787,-3.709693330464959
10,-2.72066,-2.71879,-2.7187778641319276,-2.7217165649718047
7,-3.70742,-3.70667,-3.7066691882294416,-3.709292720196843
9,-3.70742,-3.70667,-3.7080224725735187,-3.7092941469830274
11,-3.63326,-3.65569,-3.6325105200207233,-3.6350380009657144
12,-2.72066,-2.71879,-2.721789446551204,-2.722766109634042
13,-3.70742,-3.70667,-3.705936157269478,-3.709309171078801
15,-3.70742,-3.70667,-3.7081840700787305,-3.708722881166339
16,-2.72651,-2.73216,-2.7267234293317797,-2.729408182719946
18,-2.72224,-2.73073,-2.7214632080549004,-2.725291217645407
14,-3.70742,-3.70667,-3.707797260148525,-3.7093744530659913
17,-3.6855,-3.69787,-3.685483934685588,-3.687338117837906
