atom_id,pe_initial,pe_true,pe_pred
1,-3.70659,-3.70025,-3.7002500001528857
2,-3.70659,-3.70025,-3.7002500001528857
3,-3.70659,-3.70025,-3.7002500001528857
4,-2.7206,-2.72623,-2.7262300000287594
5,-3.63408,-3.65156,-3.6515600008535385
6,-2.7206,-2.72623,-2.7262300000287594
7,-3.70659,-3.70025,-3.7002500001528857
8,-3.70659,-3.70025,-3.7002500001528857
9,-3.70659,-3.70025,-3.7002500001528857
10,-2.7206,-2.72623,-2.7262300000287594
11,-3.63408,-3.65156,-3.6515600008535385
12,-2.7206,-2.72623,-2.7262300000287594
