atom_id,pe_initial,pe_true,pe_pred
1,-3.72339,-3.71298,-3.7129800003612043
2,-3.72339,-3.71298,-3.7129800003612043
3,-3.72339,-3.71298,-3.7129800003612043
4,-2.72224,-2.73073,-2.73072999992013
5,-3.6855,-3.69787,-3.697869999662042
6,-2.72651,-2.73216,-2.7321600001810493
8,-3.70742,-3.70667,-3.7066699999934807
10,-2.72066,-2.71879,-2.719909999993481
7,-3.70742,-3.70667,-3.7066699999934807
9,-3.70742,-3.70667,-3.7055499999635666
11,-3.63326,-3.65569,-3.6556900008267164
12,-2.72066,-2.71879,-2.7187899999635667
13,-3.70742,-3.70667,-3.7066699999934807
15,-3.70742,-3.70667,-3.7066699999934807
16,-2.72651,-2.73216,-2.725759999993481
18,-2.72224,-2.73073,-2.7278900001810493
14,-3.70742,-3.70667,-3.7197899996620416
17,-3.6855,-3.69787,-3.69398999992013
