atom_id,pe_initial,pe_true,pe_pred
1,-3.72449,-3.7182,-3.718200000067949
2,-3.72449,-3.7182,-3.718200000067949
3,-3.72449,-3.7182,-3.718200000067949
4,-2.72225,-2.72341,-2.7234099999852477
5,-3.68537,-3.6945,-3.6945000001367925
6,-2.72674,-2.72994,-2.729939999919161
7,-3.70743,-3.70846,-3.7084600000431016
8,-3.70743,-3.70846,-3.7084600000431016
9,-3.70743,-3.70846,-3.7084600000431016
10,-2.72066,-2.71977,-2.7197699999751896
11,-3.63326,-3.65755,-3.6575499991571903
12,-2.72066,-2.71977,-2.7197699999751896
13,-3.70743,-3.70846,-3.7084600000431016
14,-3.70743,-3.70846,-3.7084600000431016
15,-3.70743,-3.70846,-3.7084600000431016
16,-2.72674,-2.72994,-2.729939999919161
17,-3.68537,-3.6945,-3.6945000001367925
18,-2.72225,-2.72341,-2.7234099999852477
19,-3.72449,-3.7182,-3.718200000067949
20,-3.72449,-3.7182,-3.718200000067949
21,-3.72449,-3.7182,-3.718200000067949
22,-2.72839,-2.73635,-2.7363500000754
23,-3.72647,-3.73101,-3.7310100001108646
24,-2.72839,-2.73635,-2.7363500000754
