atom_id,pe_initial,pe_true,pe_pred
1,-3.70659,-3.70025,-3.708479357343316
2,-3.70659,-3.70025,-3.7063123298996685
3,-3.70659,-3.70025,-3.7046400191450117
4,-2.7206,-2.72623,-2.727124030119181
5,-3.63408,-3.65156,-3.6521438302117586
6,-2.7206,-2.72623,-2.726915127015114
7,-3.70659,-3.70025,-3.7000026045554875
8,-3.70659,-3.70025,-3.7009770361894367
9,-3.70659,-3.70025,-3.7078627472931145
10,-2.7206,-2.72623,-2.726915127015114
11,-3.63408,-3.65156,-3.6521438320744037
12,-2.7206,-2.72623,-2.727124031981826
