atom_id,pe_initial,pe_true,pe_pred
1,-3.72339,-3.71298,-3.730698184169233
2,-3.72339,-3.71298,-3.718447824999094
3,-3.72339,-3.71298,-3.7232633643442394
4,-2.72224,-2.73073,-2.717538478752375
5,-3.6855,-3.69787,-3.691576385267079
6,-2.72651,-2.73216,-2.7299796608781817
8,-3.70742,-3.70667,-3.7113656207305192
10,-2.72066,-2.71879,-2.7214817338472606
7,-3.70742,-3.70667,-3.7072188399118184
9,-3.70742,-3.70667,-3.7057922530305385
11,-3.63326,-3.65569,-3.6341972513741254
12,-2.72066,-2.71879,-2.7156821236795188
13,-3.70742,-3.70667,-3.7065646137428283
15,-3.70742,-3.70667,-3.7091121292990445
16,-2.72651,-2.73216,-2.7274867021983864
18,-2.72224,-2.73073,-2.7232897719049456
14,-3.70742,-3.70667,-3.7155887700003385
17,-3.6855,-3.69787,-3.6846879705339672
